id,text,label
1,A T-shirt made with certified organic cotton and natural dyes,sustainable
2,Fast-fashion blouse with cheap synthetic fabric replaced every season,not_sustainable
3,Locally produced wool sweater using eco-friendly farming methods,sustainable
4,Jacket made from polyurethane-based faux leather with frequent replacements,not_sustainable
5,Denim jeans created in a water-saving facility with recycled fibers,sustainable
6,Fur-trimmed coat sourced from intensive animal farming,not_sustainable
7,Hand-knitted cardigan using cruelty-free alpaca yarn,sustainable
8,Plastic-based accessories shipped worldwide in single-use plastic packaging,not_sustainable
9,"Linen pants dyed with low-impact, biodegradable pigments",sustainable
10,Sweater made from virgin polyester with harmful solvent processes,not_sustainable
11,Pesticide-free hemp turtleneck with minimal waste pattern cutting,sustainable
12,Dress designed around micro-trends and disposed of after a few wears,not_sustainable
13,Recycled cashmere scarf assembled in a solar-powered workshop,sustainable
14,Synthetic lace blouse requiring monthly dry-cleaning with harsh chemicals,not_sustainable
15,Sneakers crafted using upcycled denim and natural rubber soles,sustainable
16,Vinyl-based raincoat that cracks easily and ends up in landfills,not_sustainable
17,Simple crewneck tee produced in an ethical facility using living wage standards,sustainable
18,Shorts containing regular PVC prints that emit toxins when burned,not_sustainable
19,Baby romper sewn with GOTS-certified organic cotton and nickel-free snaps,sustainable
20,Sequin jumpsuit made from new plastic materials and rarely recycled,not_sustainable
21,"Hat woven from natural straw, finished without synthetic resins",sustainable
22,Trendy top with chemical-laden glitter design that peels off quickly,not_sustainable
23,Blazer tailored with responsibly sourced wool and biodegradable lining,sustainable
24,Skirt featuring heavily bleached denim with large water footprints,not_sustainable
25,Sneakers composed of pineapple-leaf fiber uppers and recycled foam soles,sustainable
26,Vinyl handbag with petroleum-based dyes and no recycling plan,not_sustainable
27,Silk blouse made from mulberry silk under fair labor practices,sustainable
28,T-shirt requiring constant bleach treatments to maintain bright color,not_sustainable
29,Hand-crafted sandals using vegetable-tanned leather and hand-stitching,sustainable
30,Mass-produced T-shirts sold for extremely low prices with poor quality control,not_sustainable
31,Denim jacket laundered using ozone technology to save water,sustainable
32,Acrylic sweater that sheds microplastics during machine wash,not_sustainable
33,Shirt created from bamboo viscose with closed-loop manufacturing,sustainable
34,Trend-driven PVC boots with no end-of-life recycling plan,not_sustainable
35,"Dress made from vintage silk saris, carefully repurposed to prevent waste",sustainable
